qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9
Q2836_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7625,0.0,1.0
Q2837_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0
Q2838_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
Q2838_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2525,1.0,0.0
Q2838_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,1.0,1.0
Q2838_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0.0
Q2838_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.0,0.0
Q2839_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.455,1.0,0.0
Q2839_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2839_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8725,0.0,0.0
Q2840_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0
Q2840_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,1.0,0.0
Q2840_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4425,0.0,0.0
Q2840_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7425,0.0,0.0
Q2841_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4275,0.0,0.0
Q2841_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
Q2841_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.0,0.0
Q2841_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9475,0.0,0.0
Q2842_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2842_C2,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0
Q2842_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0
Q2842_C4,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0
Q2842_C5,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0.0
Q2843_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0
Q2843_C2,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.0575,0.0,0.0
Q2843_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0
Q2843_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.0,0.0
Q2843_C5,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.0,0.0
Q2843_C6,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.0,0.0
Q2843_C7,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.3575,1.0,0.0
Q2843_C8,Good,Yes,1.0,0.0,1.0,0.0,0.0,0.0,0.55,1.0,1.0
Q2843_C9,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.0,0.0
Q2844_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4575,0.0,1.0
Q2844_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7625,0.0,0.0
Q2844_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2844_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
Q2844_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0
Q2845_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0.0,0.0
Q2845_C2,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.0675,0.0,0.0
Q2845_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0.0,0.0
Q2846_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4825,1.0,0.0
Q2846_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0
Q2846_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.4675,1.0,0.0
Q2846_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0
Q2847_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0
Q2847_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3975,0.0,0.0
Q2848_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3725,0.0,0.0
Q2848_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.0,0.0
Q2848_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2848_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2848_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8375,0.0,0.0
Q2848_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0
Q2849_C1,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.7275,1.0,0.0
Q2849_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,0.0
Q2849_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
Q2849_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0
Q2849_C5,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1925,0.0,0.0
Q2849_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
Q2849_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0
Q2849_C8,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0
Q2849_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3325,0.0,0.0
Q2849_C10,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.0,0.0
Q2849_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0
Q2849_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,0.0,0.0
Q2849_C13,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.13,0.0,0.0
Q2849_C14,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2125,0.0,0.0
Q2849_C15,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
Q2849_C16,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0
Q2849_C17,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0
Q2850_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,0.0,0.0
Q2850_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0
Q2850_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
Q2850_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0
Q2850_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,1.0
Q2850_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
Q2851_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
Q2851_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,1.0,0.0
Q2851_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.0,0.0
Q2852_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.4175,1.0,1.0
Q2853_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,0.0,0.0
Q2854_C1,Bad,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.5575,1.0,0.0
Q2854_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0
Q2855_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1925,0.0,0.0
Q2855_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2855_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0.0,0.0
Q2855_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8225,0.0,0.0
Q2855_C5,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.605,1.0,0.0
Q2856_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8175,0.0,0.0
Q2856_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
Q2856_C3,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0625,0.0,0.0
Q2856_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7825,0.0,0.0
Q2857_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4325,0.0,0.0
Q2857_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0
Q2857_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3325,0.0,0.0
Q2857_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0
Q2857_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4625,1.0,0.0
Q2857_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
Q2857_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2775,0.0,0.0
Q2858_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
Q2858_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.805,1.0,1.0
Q2858_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.32,0.0,0.0
Q2858_C4,Potential,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.9825,0.0,0.0
Q2858_C5,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.1525,1.0,0.0
Q2858_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.315,1.0,0.0
Q2858_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2858_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.95,0.0,1.0
Q2858_C9,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2859_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0
Q2859_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.0
Q2859_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2859_C4,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.655,0.0,0.0
Q2860_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5425,0.0,0.0
Q2860_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.0,0.0
Q2860_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0
Q2860_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,1.0,1.0
Q2861_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8475,0.0,0.0
Q2861_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0
Q2861_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0
Q2861_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.5375,0.0,0.0
Q2861_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0
Q2861_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6625,1.0,0.0
Q2862_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0,0.0
Q2862_C2,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.0675,0.0,0.0
Q2862_C3,Potential,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2175,0.0,1.0
Q2862_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.43,0.0,0.0
Q2862_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0
Q2862_C6,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.1975,0.0,0.0
Q2862_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,1.0,0.0,0.065,0.0,0.0
Q2863_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.0,1.0
Q2863_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.94,1.0,0.0
Q2863_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0
Q2863_C4,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.0
Q2863_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.565,1.0,1.0
Q2864_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.075,1.0,0.0
Q2864_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3025,0.0,0.0
Q2864_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0
Q2864_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.37,0.0,0.0
Q2864_C5,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,0.0
Q2864_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.305,0.0,0.0
Q2864_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
Q2864_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0
Q2864_C9,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.0,0.0
Q2864_C10,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,1.0,0.0
Q2864_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2525,1.0,1.0
Q2864_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.0,0.0
Q2865_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0
Q2865_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0
Q2865_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.4625,0.0,0.0
Q2865_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
Q2865_C5,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
Q2866_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0
Q2867_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
Q2867_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2867_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.0
Q2867_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0
Q2868_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3975,1.0,0.0
Q2868_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6325,0.0,0.0
Q2868_C3,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0
Q2868_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
Q2868_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
Q2868_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
Q2869_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3325,1.0,0.0
Q2869_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2875,1.0,0.0
Q2869_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
Q2869_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,1.0,0.0
Q2870_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0
Q2870_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,0.0,1.0
Q2870_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
Q2870_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.435,1.0,0.0
Q2870_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2870_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,1.0
Q2870_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5975,1.0,0.0
Q2870_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2870_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.0
Q2871_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1925,1.0,0.0
Q2871_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
Q2871_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.0,0.0
Q2871_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0325,0.0,0.0
Q2871_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0225,0.0,0.0
Q2871_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0
Q2872_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.0,0.0
Q2872_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2872_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7775,0.0,0.0
Q2872_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0
Q2872_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2872_C6,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.6275,0.0,0.0
Q2872_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0
Q2873_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0
Q2873_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2775,0.0,0.0
Q2873_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
Q2873_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2874_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
Q2874_C2,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.035,1.0,0.0
Q2874_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0
Q2874_C4,Potential,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0
Q2874_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0
Q2875_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0
Q2875_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
Q2875_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2875_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0
Q2875_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7575,1.0,0.0
Q2875_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0.0
Q2875_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5725,0.0,0.0
Q2875_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0
Q2875_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2875_C10,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0
Q2875_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2775,1.0,0.0
Q2875_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0
Q2875_C13,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
Q2875_C14,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,1.0,0.0
Q2875_C15,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.045,1.0,0.0
Q2875_C16,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.5275,1.0,0.0
Q2875_C17,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4175,0.0,0.0
Q2875_C18,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0
Q2875_C19,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0
Q2875_C20,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0
Q2875_C21,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.9625,1.0,0.0
Q2875_C22,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3025,0.0,0.0
Q2875_C23,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0
Q2875_C24,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5175,0.0,0.0
Q2875_C25,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0
Q2876_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0
Q2876_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
Q2876_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0
Q2877_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0.0,0.0
Q2877_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1925,0.0,0.0
Q2877_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,1.0,0.0
Q2877_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.0,0.0
Q2877_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0
Q2877_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5875,0.0,0.0
Q2878_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0
Q2878_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0
Q2878_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6625,0.0,0.0
Q2879_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,1.0,0.0
Q2879_C2,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.515,0.0,0.0
Q2879_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5525,0.0,0.0
Q2879_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2879_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2725,0.0,0.0
Q2879_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0
Q2879_C7,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0
Q2879_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.465,1.0,0.0
Q2879_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2975,1.0,0.0
Q2879_C10,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,0.0
Q2879_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.715,1.0,0.0
Q2879_C12,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.0,0.0
Q2879_C13,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0
Q2879_C14,Bad,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.3325,1.0,0.0
Q2880_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
Q2880_C2,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.1775,1.0,0.0
Q2880_C3,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1875,1.0,0.0
Q2880_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8475,0.0,1.0
Q2880_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0
Q2880_C6,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.2675,0.0,0.0
