qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
Q2701_C2,Potential,Not Applicable,0.05555555555555555,0.0,0.0,0.06666666666666667,0.0,0.11336032388663968,0.2996742671009772,0.1862348178137652,0.07817589576547235,0.607039607901677,0.6393513957307061,0.1178511301977579,0.607039607901677
Q2702_C1,Good,Not Applicable,0.06666666666666667,0.020833333333333332,0.0,0.3333333333333333,0.125,0.65,0.2662889518413598,0.7833333333333333,0.08498583569405094,0.7796296296296296,0.8325396825396827,0.23570226039551592,0.7796296296296296
Q2703_C1,Potential,Not Applicable,0.0625,0.0,0.0,0.07142857142857142,0.0,0.10377358490566038,0.27692307692307694,0.16981132075471697,0.12307692307692308,0.5584089191232049,0.410204081632653,0.140028008402801,0.5584089191232049
Q2703_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.02830188679245283,0.3012048192771084,0.2358490566037736,0.03614457831325302,0.5484779770494056,0.5545238095238095,0.0,0.5484779770494056
Q2704_C1,Good,Not Applicable,0.10526315789473684,0.0,0.0,0.14285714285714285,0.0,0.26495726495726496,0.4277456647398844,0.3162393162393162,0.1502890173410405,0.6613007979674647,0.8933333333333332,0.1690308509457033,0.6613007979674647
Q2704_C2,Potential,Not Applicable,0.025,0.0,0.0,0.07142857142857142,0.0,0.37606837606837606,0.32664756446991405,0.48717948717948717,0.0515759312320917,0.7162654629321297,0.8033333333333333,0.046524210519923545,0.7162654629321297
Q2704_C3,Good,Not Applicable,0.1111111111111111,0.0,0.0,0.21428571428571427,0.0,0.3247863247863248,0.4496124031007752,0.49572649572649574,0.12403100775193798,0.7335325785325786,0.6559047619047619,0.2672612419124244,0.7335325785325786
Q2704_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.24637681159420288,0.1452991452991453,0.04347826086956519,0.45620034286700956,0.8933333333333332,0.0,0.45620034286700956
Q2705_C1,Dialogue,Not Applicable,0.09523809523809523,0.05,0.0,0.2,0.1111111111111111,0.25,0.4484848484848485,0.4868421052631579,0.12121212121212122,0.6729677729677731,0.5951082251082251,0.17541160386140586,0.6729677729677731
Q2705_C2,Good,Not Applicable,0.15,0.047619047619047616,0.0,0.3,0.1111111111111111,0.3815789473684211,0.4642857142857143,0.5131578947368421,0.13095238095238093,0.7489057239057239,0.704978354978355,0.23717082451262844,0.7489057239057239
Q2705_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-Infinity,-Infinity,0.0,-Infinity
Q2706_C1,Good,Not Applicable,0.17647058823529413,0.043478260869565216,0.0,0.2727272727272727,0.06666666666666667,0.2992125984251969,0.48,0.3779527559055118,0.14,0.719071669071669,0.6563636363636364,0.6292532049656926,0.719071669071669
Q2706_C2,Potential,Not Applicable,0.08,0.029411764705882353,0.0,0.18181818181818182,0.06666666666666667,0.4409448818897638,0.48056537102473496,0.5354330708661418,0.10600706713780916,0.721164021164021,0.7048484848484848,0.568535243614961,0.721164021164021
Q2707_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.30434782608695654,0.21212121212121213,0.02608695652173909,0.562045721767944,0.45112433862433854,0.0,0.562045721767944
Q2707_C2,Good,Not Applicable,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.4303030303030303,0.4218362282878412,0.5151515151515151,0.04962779156327546,0.742084201806424,0.7587962962962963,0.10390486669322625,0.742084201806424
Q2707_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,0.2180094786729858,0.1393939393939394,0.03791469194312791,0.6038961038961038,0.552037037037037,0.0,0.6038961038961038
Q2708_C1,Good,Yes,0.0425531914893617,0.0,0.0,0.125,0.0,0.2892561983471074,0.3415977961432507,0.512396694214876,0.03305785123966942,0.7223988395863395,0.7666666666666666,0.06827887419989188,0.7223988395863395
Q2708_C2,Good,Yes,0.04,0.0,0.0,0.0625,0.0,0.049586776859504134,0.21621621621621623,0.23140495867768596,0.04633204633204635,0.6377750721500721,0.5252083333333335,0.004824335894462978,0.6377750721500721
Q2708_C3,Good,Yes,0.05128205128205128,0.025,0.0,0.125,0.058823529411764705,0.2396694214876033,0.37722419928825623,0.4380165289256198,0.08540925266903909,0.7200238997113997,0.8020833333333334,0.08528028654224416,0.7200238997113997
Q2708_C4,Bad,Not Applicable,0.0625,0.0,0.0,0.0625,0.0,0.03305785123966942,0.06399999999999995,0.03305785123966942,0.06399999999999995,0.2725694444444444,0.34062500000000007,0.21320071635561041,0.2725694444444444
Q2708_C5,Good,Unsure,0.25,0.06666666666666667,0.034482758620689655,0.375,0.11764705882352941,0.36363636363636365,0.4474885844748858,0.4049586776859504,0.1643835616438356,0.7514880952380951,0.6573809523809525,0.4290581651605165,0.7514880952380951
Q2708_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.12396694214876033,0.31756756756756754,0.3884297520661157,0.020270270270270285,0.6547731782106782,0.6916666666666667,0.0,0.6547731782106782
Q2708_C7,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.15702479338842976,0.3848797250859106,0.4628099173553719,0.03436426116838487,0.660166396103896,0.5725000000000001,0.0,0.660166396103896
Q2708_C8,Dialogue,Not Applicable,0.13725490196078433,0.05263157894736842,0.017241379310344827,0.4375,0.17647058823529413,0.6446280991735537,0.34513274336283184,0.6446280991735537,0.08849557522123896,0.8490034271284272,0.8385416666666667,0.3283947887145926,0.8490034271284272
Q2708_C9,Good,Unsure,0.07692307692307693,0.0,0.0,0.125,0.0,0.14049586776859505,0.4057971014492754,0.34710743801652894,0.05797101449275366,0.6851851851851851,0.6302083333333334,0.11009637651263604,0.6851851851851851
Q2708_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.049586776859504134,0.2516556291390728,0.15702479338842976,0.039735099337748325,0.5343118686868686,0.3745982142857142,0.0,0.5343118686868686
Q2708_C11,Bad,Not Applicable,0.05128205128205128,0.022727272727272728,0.0,0.125,0.058823529411764705,0.23140495867768596,0.303030303030303,0.49586776859504134,0.06060606060606055,0.7184117965367964,0.9114583333333333,0.09231861823449952,0.7184117965367964
Q2708_C12,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08264462809917356,0.2857142857142857,0.19008264462809918,0.0496894409937888,0.5890219155844155,0.42708333333333337,0.0,0.5890219155844155
Q2708_C13,Dialogue,Not Applicable,0.0425531914893617,0.018518518518518517,0.0,0.125,0.058823529411764705,0.2809917355371901,0.28260869565217395,0.5371900826446281,0.05217391304347829,0.7239673520923521,0.9114583333333333,0.08122955416108235,0.7239673520923521
Q2708_C14,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.049586776859504134,0.30952380952380953,0.21487603305785125,0.0357142857142857,0.5891707251082251,0.4627083333333334,0.0,0.5891707251082251
Q2708_C15,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.2396694214876033,0.33513513513513515,0.512396694214876,0.027027027027026973,0.6684320887445887,0.6950892857142856,0.0,0.6684320887445887
Q2708_C16,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.23140495867768596,0.32558139534883723,0.4628099173553719,0.023255813953488413,0.6832205988455988,0.7010416666666667,0.0,0.6832205988455988
Q2708_C17,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0
Q2709_C1,Potential,Not Applicable,0.0625,0.0,0.0,0.08333333333333333,0.0,0.10714285714285714,0.3214285714285714,0.21428571428571427,0.0892857142857143,0.6455808080808082,0.6638888888888889,0.12909944487358055,0.6455808080808082
Q2709_C2,Good,Not Applicable,0.038461538461538464,0.0,0.0,0.08333333333333333,0.0,0.32142857142857145,0.42352941176470593,0.42857142857142855,0.07058823529411762,0.742375140291807,0.6789141414141414,0.07453559924999299,0.742375140291807
Q2710_C1,Good,Not Applicable,0.17857142857142858,0.03125,0.0,0.20833333333333334,0.04,0.20994475138121546,0.37860082304526754,0.2541436464088398,0.15637860082304522,0.6664261664261663,0.6193333333333335,0.3481553119113957,0.6664261664261663
Q2710_C2,Dialogue,Not Applicable,0.125,0.0,0.0,0.125,0.0,0.08839779005524862,0.1624365482233503,0.08839779005524862,0.07106598984771573,0.48582106782106776,0.42933333333333334,0.40201512610368484,0.48582106782106776
Q2710_C3,Potential,Not Applicable,0.058823529411764705,0.0,0.0,0.08333333333333333,0.0,0.11602209944751381,0.29893238434163705,0.23204419889502761,0.07117437722419928,0.5964136604136603,0.8366666666666667,0.15075567228888181,0.5964136604136603
Q2710_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.03314917127071823,0.09375,0.049723756906077346,0.03125,0.21608754208754205,0.3501275613275613,0.0,0.21608754208754205
Q2710_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.03314917127071823,0.09375,0.049723756906077346,0.03125,0.21608754208754205,0.3501275613275613,0.0,0.21608754208754205
Q2711_C1,Good,Not Applicable,0.1,0.0,0.0,0.16666666666666666,0.0,0.2,0.4285714285714286,0.4,0.2142857142857143,0.4236772486772487,0.5444444444444444,0.18257418583505536,0.4236772486772487
Q2711_C2,Good,Not Applicable,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.5333333333333333,0.41975308641975306,0.5666666666666667,0.2222222222222222,0.7185185185185187,0.7055555555555556,0.36927447293799825,0.7185185185185187
Q2711_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.13333333333333333,0.10526315789473684,0.27685185185185185,0.3277777777777778,0.0,0.27685185185185185
Q2711_C4,Good,Not Applicable,0.1,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3508771929824561,0.3333333333333333,0.17543859649122806,0.4190476190476191,0.5722222222222223,0.18257418583505536,0.4190476190476191
Q2712_C1,Good,Not Applicable,0.13333333333333333,0.06060606060606061,0.03125,0.4444444444444444,0.25,0.6379310344827587,0.43518518518518523,0.8103448275862069,0.16666666666666663,0.8328042328042327,0.8500000000000001,0.28583097523751466,0.8328042328042327
Q2712_C2,Dialogue,Not Applicable,0.09090909090909091,0.0,0.0,0.1111111111111111,0.0,0.1206896551724138,0.3614457831325302,0.25862068965517243,0.1686746987951807,0.586111111111111,0.537037037037037,0.1111111111111111,0.586111111111111
Q2713_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.25806451612903225,0.4444444444444444,0.12903225806451613,0.592361111111111,0.825,0.0,0.592361111111111
Q2713_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.1111111111111111,0.18181818181818177,0.4083333333333333,0.25,0.0,0.4083333333333333
Q2714_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.32835820895522383,0.2972972972972973,0.11940298507462688,0.49907407407407406,0.3349206349206349,0.0,0.49907407407407406
Q2714_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3132530120481928,0.35135135135135137,0.048192771084337394,0.4865079365079365,0.5111111111111111,0.0,0.4865079365079365
Q2714_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.2702702702702703,0.0625,0.4891534391534392,0.4461111111111111,0.0,0.4891534391534392
Q2714_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.4864864864864865,0.0273972602739726,0.5257936507936508,0.5777777777777778,0.0,0.5257936507936508
Q2715_C1,Good,Not Applicable,0.109375,0.0,0.0,0.4666666666666667,0.0,0.7090909090909091,0.22757697456492643,0.7727272727272727,0.029451137884872858,0.8293909793909795,0.9066666666666667,0.40550020104704954,0.8293909793909795
Q2715_C2,Good,Not Applicable,0.10526315789473684,0.0,0.0,0.13333333333333333,0.0,0.17272727272727273,0.33986928104575165,0.23636363636363636,0.130718954248366,0.6507224257224257,0.5018315018315018,0.17817416127494962,0.6507224257224257
Q2715_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.11818181818181818,0.35,0.2545454545454545,0.050000000000000044,0.6189153439153439,0.5161538461538462,0.0,0.6189153439153439
Q2715_C4,Potential,Not Applicable,0.045454545454545456,0.0,0.0,0.06666666666666667,0.0,0.10909090909090909,0.3571428571428571,0.2727272727272727,0.059523809523809534,0.6227818477818476,0.537948717948718,0.07715167498104596,0.6227818477818476
Q2715_C5,Bad,Not Applicable,0.05555555555555555,0.0,0.0,0.06666666666666667,0.0,0.09090909090909091,0.23880597014925375,0.14545454545454545,0.14925373134328357,0.5684981684981684,0.4815384615384616,0.1091089451179962,0.5684981684981684
Q2716_C1,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.14893617021276595,0.08235294117647059,0.04255319148936165,0.3678673178673178,0.3743589743589744,0.0,0.3678673178673178
Q2716_C2,Good,No,0.1875,0.0,0.0,0.23076923076923078,0.0,0.25882352941176473,0.48,0.35294117647058826,0.17600000000000005,0.6401505901505901,0.7948717948717948,0.4082482904638631,0.6401505901505901
Q2716_C3,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.10869565217391308,0.058823529411764705,0.04347826086956519,0.28300773300773296,0.4333333333333333,0.0,0.28300773300773296
Q2716_C4,Good,Unsure,0.058823529411764705,0.0,0.0,0.07692307692307693,0.0,0.12941176470588237,0.3902439024390244,0.2823529411764706,0.17886178861788615,0.5457264957264957,0.4919047619047619,0.22360679774997896,0.5457264957264957
Q2716_C5,Good,No,0.14285714285714285,0.0,0.0,0.3076923076923077,0.0,0.4,0.44036697247706424,0.5647058823529412,0.08256880733944949,0.747130647130647,0.7156410256410256,0.236227795630767,0.747130647130647
Q2717_C1,Bad,Not Applicable,0.02564102564102564,0.0,0.0,0.3333333333333333,0.0,0.5,0.10256410256410253,0.8888888888888888,0.05769230769230771,0.7666666666666666,0.8666666666666667,0.22549380840084876,0.7666666666666666
Q2717_C2,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.303030303030303,0.2777777777777778,0.12121212121212122,0.5271164021164021,0.42619047619047623,0.0,0.5271164021164021
Q2717_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.26865671641791045,0.5,0.05970149253731338,0.5738095238095237,0.48333333333333334,0.0,0.5738095238095237
Q2717_C4,Good,Yes,0.07407407407407407,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,0.10810810810810811,0.8888888888888888,0.06756756756756754,0.8650793650793651,0.7999999999999999,0.46291004988627577,0.8650793650793651
Q2717_C5,Dialogue,Not Applicable,0.2857142857142857,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4528301886792453,0.6666666666666666,0.30188679245283023,0.8333333333333334,0.7999999999999999,0.47140452079103173,0.8333333333333334
Q2717_C6,Good,Yes,0.07142857142857142,0.0,0.0,0.6666666666666666,0.0,0.7222222222222222,0.1576354679802956,0.8888888888888888,0.08866995073891626,0.8425925925925926,0.7999999999999999,0.24494897427831788,0.8425925925925926
Q2717_C7,Good,Yes,0.05,0.0,0.0,0.3333333333333333,0.0,0.5,0.21705426356589153,0.7777777777777778,0.13953488372093026,0.7393162393162394,0.65,0.13608276348795434,0.7393162393162394
Q2717_C8,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1589403973509934,0.6666666666666666,0.026490066225165587,0.6304232804232804,0.7111111111111111,0.0,0.6304232804232804
Q2717_C9,Dialogue,Not Applicable,0.0392156862745098,0.0,0.0,0.6666666666666666,0.0,0.7222222222222222,0.06208425720620847,0.7777777777777778,0.039911308203991136,0.8611111111111112,1.0,0.19245008972987532,0.8611111111111112
Q2717_C10,Good,Yes,0.07142857142857142,0.0,0.0,0.3333333333333333,0.0,0.6111111111111112,0.276595744680851,0.7222222222222222,0.17021276595744683,0.7111111111111111,0.6833333333333332,0.16666666666666669,0.7111111111111111
Q2718_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.16393442622950818,0.3779527559055118,0.39344262295081966,0.06299212598425197,0.4868386243386243,0.5780555555555557,0.0,0.4868386243386243
Q2718_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.09836065573770492,0.33333333333333337,0.2786885245901639,0.05882352941176472,0.42615740740740743,0.5541666666666667,0.0,0.42615740740740743
Q2718_C3,Good,Not Applicable,0.045454545454545456,0.0,0.0,0.1,0.0,0.22950819672131148,0.3790849673202614,0.47540983606557374,0.10457516339869277,0.5243055555555555,0.6861111111111112,0.07905694150420949,0.5243055555555555
Q2718_C4,Potential,Not Applicable,0.06666666666666667,0.0,0.0,0.1,0.0,0.2459016393442623,0.38834951456310685,0.32786885245901637,0.13592233009708743,0.4966931216931217,0.6796428571428571,0.12909944487358058,0.4966931216931217
Q2718_C5,Good,Not Applicable,0.06666666666666667,0.0,0.0,0.1,0.0,0.29508196721311475,0.3789473684210526,0.29508196721311475,0.18947368421052635,0.5699074074074074,0.7416666666666667,0.12909944487358058,0.5699074074074074
Q2718_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.39639639639639634,0.36065573770491804,0.05405405405405406,0.4186728395061728,0.5386111111111113,0.0,0.4186728395061728
Q2718_C7,Dialogue,Not Applicable,0.05,0.0,0.0,0.1,0.0,0.3442622950819672,0.4,0.4426229508196721,0.10370370370370374,0.5604938271604938,0.63,0.08451542547285165,0.5604938271604938
Q2718_C8,Dialogue,Not Applicable,0.10526315789473684,0.0,0.0,0.2,0.0,0.2786885245901639,0.3802816901408451,0.4426229508196721,0.11267605633802813,0.5457671957671958,0.7147222222222224,0.15339299776947407,0.5457671957671958
Q2719_C1,Good,Yes,0.030303030303030304,0.0,0.0,0.041666666666666664,0.0,0.16489361702127658,0.3399209486166008,0.22872340425531915,0.08695652173913049,0.6375440917107583,0.6006018518518519,0.051298917604257706,0.6375440917107583
Q2719_C2,Dialogue,Not Applicable,0.02702702702702703,0.0,0.0,0.041666666666666664,0.0,0.18617021276595744,0.3816254416961131,0.2872340425531915,0.04946996466431097,0.6544993586660253,0.5965873015873017,0.04335549847620601,0.6544993586660253
Q2719_C3,Good,Yes,0.030303030303030304,0.0,0.0,0.041666666666666664,0.0,0.06914893617021277,0.2594142259414226,0.16489361702127658,0.04184100418410042,0.6331183862433862,0.6069444444444444,0.051298917604257706,0.6331183862433862
Q2719_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.17553191489361702,0.40226628895184136,0.3776595744680851,0.03399433427762044,0.6459575917909249,0.6186111111111111,0.0,0.6459575917909249
Q2719_C5,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.35074626865671643,0.25,0.03731343283582089,0.6305259940676606,0.6286111111111111,0.0,0.6305259940676606
Q2719_C6,Good,Yes,0.02857142857142857,0.0,0.0,0.041666666666666664,0.0,0.19148936170212766,0.3686006825938567,0.2872340425531915,0.05460750853242324,0.6652126422959755,0.5984623015873015,0.04188539082916956,0.6652126422959755
Q2719_C7,Bad,Not Applicable,0.029411764705882353,0.0,0.0,0.041666666666666664,0.0,0.10106382978723404,0.3153846153846154,0.21808510638297873,0.05384615384615388,0.6321223144139809,0.6326388888888889,0.04891159880445186,0.6321223144139809
Q2720_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.03296703296703296,0.01675977653631285,0.02197802197802201,0.18795721187025533,0.35652173913043483,0.0,0.18795721187025533
Q2720_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.03296703296703296,0.01675977653631285,0.02197802197802201,0.18795721187025533,0.35652173913043483,0.0,0.18795721187025533
Q2720_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.03296703296703296,0.01675977653631285,0.02197802197802201,0.18795721187025533,0.35652173913043483,0.0,0.18795721187025533
Q2721_C1,Good,Not Applicable,0.05128205128205128,0.0,0.0,0.09090909090909091,0.0,0.18012422360248448,0.39245283018867927,0.32298136645962733,0.04528301886792452,0.6630225651964783,0.8992753623188406,0.11487593716012255,0.6630225651964783
Q2721_C2,Good,Not Applicable,0.11428571428571428,0.0,0.0,0.18181818181818182,0.0,0.2111801242236025,0.3928571428571429,0.3416149068322981,0.05714285714285716,0.6833228768011377,0.8623188405797101,0.2156143862717941,0.6833228768011377
Q2721_C3,Good,Not Applicable,0.11764705882352941,0.025,0.0,0.18181818181818182,0.041666666666666664,0.2795031055900621,0.41877256317689526,0.36024844720496896,0.08664259927797835,0.7158400777965995,0.693768115942029,0.32328954364819484,0.7158400777965995
